question,passage,start_char,end_char
ما هي انواع حيوان الذي ذكر قران,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,484,488
ما هي انواع حيوان الذي ذكر قران,ثم بعث بعد موسي ايه فرعون ملا ظلم ب انظر كيف كان عاقبه مفسد قال موسي يا فرعون ان رسول رب عالم حقيق ان لا قال الله الا حق قد جاء بينه رب ارسل مع بنون اسراءيل قال ان كان جاء ايه فا ب ان كان صادق القي عصا اذا هي ثعبان مبين نزع يد اذا هي ابيض ناظر,287,292
ما هي انواع حيوان الذي ذكر قران,قد اخذ ال فرعون سنه نقص ثمر لعل ذكر اذا جاء حسن قال ل هذا ان اصاب سيء طار موسي من مع ان ان طاءر عند الله لكن اكثر لا علم قال مهما اتي ب ايه سحر ب ما نحن ل مءمن ارسل علي طوفان جراد قمل ضفدع دم ايه مفصله استكبر كان قوم مجرم لما وقع علي رجز قال يا موسي ادع ل رب ما عهد عند ان كشف عن رجز لنءمنن ل ولنرسلن مع بنون اسراءيل لما كشف عن رجز اجل هم غوه اذا هم نكث انتقم من اغرق اليم ان كذب ايه كان عن غافل,261,265
ما هي انواع حيوان الذي ذكر قران,قد اخذ ال فرعون سنه نقص ثمر لعل ذكر اذا جاء حسن قال ل هذا ان اصاب سيء طار موسي من مع ان ان طاءر عند الله لكن اكثر لا علم قال مهما اتي ب ايه سحر ب ما نحن ل مءمن ارسل علي طوفان جراد قمل ضفدع دم ايه مفصله استكبر كان قوم مجرم لما وقع علي رجز قال يا موسي ادع ل رب ما عهد عند ان كشف عن رجز لنءمنن ل ولنرسلن مع بنون اسراءيل لما كشف عن رجز اجل هم غوه اذا هم نكث انتقم من اغرق اليم ان كذب ايه كان عن غافل,269,272
ما هي انواع حيوان الذي ذكر قران,قد اخذ ال فرعون سنه نقص ثمر لعل ذكر اذا جاء حسن قال ل هذا ان اصاب سيء طار موسي من مع ان ان طاءر عند الله لكن اكثر لا علم قال مهما اتي ب ايه سحر ب ما نحن ل مءمن ارسل علي طوفان جراد قمل ضفدع دم ايه مفصله استكبر كان قوم مجرم لما وقع علي رجز قال يا موسي ادع ل رب ما عهد عند ان كشف عن رجز لنءمنن ل ولنرسلن مع بنون اسراءيل لما كشف عن رجز اجل هم غوه اذا هم نكث انتقم من اغرق اليم ان كذب ايه كان عن غافل,276,281
ما هي انواع حيوان الذي ذكر قران,لما رجع موسي قوم غضبان اسف قال بءسما خلفتموني بعد اعجلتم امر رب القي لوح اخذ راس اخ جر الي قال ابن ام ان قوم استضعفوني كاد يقتلونني لا شمت بي عدو لا جعل مع قوم ظالم قال رب اغفر ل اخ ادخل رحمه انت رحم راحم ان الذي اتخذ عجل نال غضب رب ذله حياه دنيا ذلك نجز مفتري الذي عمل سيءه ثم تاب بعد امن ان رب بعد غفور رحيم,288,291
ما هي انواع حيوان الذي ذكر قران,من قوم موسي امه اهدي حق ب عدل قطع اثنتا عشر سبط امه اوحي موسي اذ استسقا قوم ان اضرب عصا حجر انبجس من اثنتا عشر عين قد علم كل انسان مشرب ظلل علي غمام انزل علي المن سلوي اكل طيب ما رزق ما ظلمونا لكن كان نفس ظلم اذ قال ل اسكن هذا قريه اكل من حيث شاء قال حط ادخل باب ساجد غفر ل خطيء زاد محسن بدل الذي ظلم من قول غير الذي قال ل ارسل علي رجز سماء ما كان ظلم,217,221
ما هي انواع حيوان الذي ذكر قران,اسال قريه الذي كان حاضر بحر اذ عد سبت اذ اتي حوت يوم سب شرع يوم لا يسبتون لا اتي ذلك نبلو ما كان فسق اذ قال امه من لم وعظ قوم الله مهلك او معذب عذاب شديد قال معذره رب لعل اتقي لما نسي ما ذكر ب انجي الذي ينهون سوء اخذ الذي ظلم عذاب بءيس ما كان فسق لما عتا ما نها عن قال ل كان قرد خاسء,388,391
ما هي انواع حيوان الذي ذكر قران,اتل علي نبا الذي اتي ايه انسلخ من اتبع شيطان كان غاوي لو شاء رفع ب لكن اخلد ارض اتبع هوي مثل مثل كلب ان حمل علي لهث او ترك لهث ذلك مثل قوم الذي كذب ايه فاقصص قصص لعل تفكر ساء مثل قوم الذي كذب ايه نفس كان ظلم هدي الله هو مهتدي من اضل اولاءك هم خاسر,143,146
ما هي انواع حيوان الذي ذكر قران,ان شر دابه عند الله الذي كفر هم لا امن الذي عاهد من ثم نقض عهد كل مره هم لا اتقي اما تثقفنهم حرب شرد ب خلف لعل ذكر اما تخافن قوم خيانه انبذ الي سواء ان الله لا احب خاءن لا يحسبن الذي كفر سبق ان لا عجز اعد ل ما استطاع قوه من رباط خيل ارهب ب عدو الله عدو اخر دون لا علم الله علم ما انفق شيء سبيل الله وفي الي انتم لا ظلم ان جنح سلم اجنح ل اوكل الله ان هو سميع عليم,317,320
ما هي انواع حيوان الذي ذكر قران,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير هو انشا ارض استعمر في فاستغفروه ثم توب الي ان رب قريب مجيب قال يا صالح قد كان في مرج قبل هذا اتنهانا ان عبد ما يعبد اباء ان في شك من دعا الي مريب قال يا قوم ارايتم ان كان بينه رب اتي من رحمه من نصر الله ان عصي ما تزيدونني غير تخسير يا قوم هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب قريب فعقروها قال تمتع دار ثلاث يوم ذلك وعد غير مكذوب لما جاء امر نجي صالح الذي امن مع رحمه من من خزي يومءذ ان رب هو قوي عزيز اخذ الذي ظلم صيحه اصبح دار جاثم كان لم اغني في ان ان ثمود كفر رب ان بعد ثمود,370,374
ما هي انواع حيوان الذي ذكر قران,قد جاء رسول ابراهيم بشره قال سلام قال سلام ما لبث ان جاء عجل حنيذ لما راي يد لا وصل الي نكر اوجس من خيفه قال لا اخفي ان ارسل قوم لوط امراه قاءمه ضحك بشر اسحاق من وراء اسحاق يعقوب قال يا يلتي االد انا عجوز هذا علي شيخ ان هذا شيء عجيب قال اتعجبين امر الله رحمه الله بركه علي اهل بيت ان حميد مجيد لما ذهب ابراهيم روع جاء بشره جادل قوم لوط ان ابراهيم حليم اواه منيب يا ابراهيم اعرض هذا ان قد جاء امر رب ان اتي عذاب غير مردود,69,72
ما هي انواع حيوان الذي ذكر قران,قال يا ابان ما ل لا امن يوسف ان ل لناصحون ارسل مع غد ارتعي لعب ان ل لحافظون قال ان يحزنني ان ذهب ب خاف ان اكل ذءب انتم عن غافل قال ان اكل ذءب نحن عصبه ان اذا خاسر لما ذهب ب اجمع ان جعل غياب جب اوحي الي لتنبءنهم امر هذا هم لا شعر,145,148
ما هي انواع حيوان الذي ذكر قران,جاء اب عشاء بكي قال يا ابان ان ذهب استبق ترك يوسف عند متاع اكل ذءب ما انت مءمن ل لو كان صادق جاء قميص دم كذب قال بل سول ل نفس امر صبر جميل الله مستعان ما وصف,86,89
